Campo	Ordine BE	Ordine  FE	Gruppo BE	Ripetibile
Livello bibliografico	1	100.1	Guida e identificazione	
Tipo documento	2	100.2	Guida e identificazione	
Codice identificativo	3	750.1	Guida e identificazione	
Identificativo di versione	4		Guida e identificazione	
ISBN	5	750.3	Guida e identificazione	true
ISSN	6	750.4	Guida e identificazione	true
Impronta	7	750.5	Guida e identificazione	true
ISMN	8	750.6	Guida e identificazione	true
Altri numeri standard	9	750.7	Guida e identificazione	true
Numero Bibliografica Nazionale	10	750.8	Guida e identificazione	true
Numero pubblicazione governativa	11	750.9	Guida e identificazione	true
Numero editoriale (musica)	12	751.1	Guida e identificazione	true
Codice universale di prodotto (upc)	13	751.2	Guida e identificazione	true
Numero internazionale articolo (ean)	14	751.3	Guida e identificazione	true
Dati per la elaborazione	15	760.1	Qualificazione	
Data pubblicazione	16			
Data pubblicazione	17			
Lingua	18	760.2	Qualificazione	true
Paese	19	760.3	Qualificazione	
Dati codificati: monografie	20	760.4	Qualificazione	
Dati codificati: perodici	21	760.5	Qualificazione	
Dati codificati: proiezioni visive, registrazioni sonore, film	22	760.6	Qualificazione	
Dati codificati: materiale grafico	23	760.7	Qualificazione	
Dati codificati: materiale cartografico - dati generali	24	760.7	Qualificazione	
Dati codificati: materiale cartografico - caratteristiche fisiche	25	760.8	Qualificazione	
Dati codificati: materiale cartografico - scala e coordinate	26	760.9	Qualificazione	
Dati codificati: materiale cartografico - designazione specifica del materiale	27	761.0	Qualificazione	
Dati codificati: musica a stampa - designazione specifica del materiale	28	761.1	Qualificazione	
Dati codificati: materiale audiovisivo - attributi fisici	29	761.1	Qualificazione	
Dati codificati: elaborazioni musicali (elaborazione)	30	761.2	Qualificazione	
Dati codificati: materiale elettronico	31	761.22	Qualificazione	
Dati codificati: materiale antico	32	761.3	Qualificazione	
Dati codificati: contenuto caratteristico dell'espressione	33	761.4	Qualificazione	true
Tipo di mediazione	34	761.5	Qualificazione	
Tipo di supporto	35	761.6	Qualificazione	
Titolo [sintetico]	36			true
Titolo	37	300.1	Informazioni descrittive	true
Edizione	38	300.2	Informazioni descrittive	
Area specifica del materiale: materiale cartografico dati matematici	39	300.3	Informazioni descrittive	true
Numerazione	40	300.4	Informazioni descrittive	
Presentazione	41	300.5	Informazioni descrittive	
Pubblicazione	42	300.6	Informazioni descrittive	
Luogo	43			
Editore	44			
Data pubblicazione	45			
Luogo	46			
Editore	47			
Descrizione fisica	48	300.7	Informazioni descrittive	
Descrizioni delle serie / collezioni	49	300.8	Informazioni descrittive	true
Area specifica delle risorse elettroniche	50	300.9	Informazioni descrittive	true
Note generali	51	301.0	Informazioni descrittive	true
Note tra titoli	52	301.1	Informazioni descrittive	true
Note tra titoli	53	301.2	Informazioni descrittive	true
Note relative alla responsabilita'	54	301.3	Informazioni descrittive	true
Note relative all'esemplare	55	1301.4	Informazioni descrittive	true
Note al cast	56	301.6	Informazioni descrittive	true
Note relative alla periodicita' di pubblicazione	57	301.7	Informazioni descrittive	true
Note di contenuto	58	301.8	Informazioni descrittive	true
Abstract	59	301.9	Informazioni descrittive	
Note sulla risorsa elettronica	60	302.1	Informazioni descrittive	true
Note tecniche sulla risorsa elettronica	61	302.2	Informazioni descrittive	true
Collezione	62	400.1	Record collegati	true
Supplemento	63	400.2	Record collegati	
Padre di supplemento	64	400.3	Record collegati	
Allegato a	65	400.4	Record collegati	true
Continuazione di	66	400.5	Record collegati	
Continuazione in parte di	67	400.6	Record collegati	
